speaker,env,id,category,session_group,ref,hyp,cer,stt_ms,expected_action,actual_action,action_type_ok,action_full_ok,expected_voice,actual_voice,voice_sim,agent_ms,llm_ms,tool_ms,total_ms,response_head
br,noisy,50,엣지케이스,edge,그냥 전원끄고 꺼져버려,그냥 전원 끄고 꺼져버려,0.0,2311,NONE,NONE,True,True,주문 관련해서 더 필요하신 게 있으면 언제든지 말씀해 주세요.,저는 주문을 도와드리는 AI 도우미입니다. 메뉴나 주문 관련해서 궁금한 점이 있으면 언제든지 말씀해 주세요!,0.5791,1175,1138,0,3486,"저는 주문을 도와드리는 AI 도우미입니다. 메뉴나 주문 관련해서 궁금한 점이 있으면 언제든지 말씀해 주세요!
[ACTION]NONE[/ACTION]"
br,noisy,51,엣지케이스,edge,아까 담은 리아 새우 수량 4개로 늘려줘,아까 담은 리아새우 수량 4개로 늘려줘,0.0,2340,NONE,NONE,True,True,리아 새우의 수량을 4개로 변경했습니다. 다른 주문 도와드릴까요?,리아새우 수량을 4개로 변경했습니다. 다른 주문 도와드릴까요?,0.9117,1991,1910,13,4331,"리아새우 수량을 4개로 변경했습니다. 다른 주문 도와드릴까요?
[ACTION]NONE[/ACTION]"
br,noisy,52,엣지케이스,edge,치즈케이크도 하나 해줘,치즈 케이크도 하나 해줘,0.0,2308,NONE,RECOMMEND,False,False,죄송하지만 치즈케이크는 저희 메뉴에 없습니다. 다른 메뉴를 도와드릴까요?,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,0.4045,2321,2241,6,4629,"다음 메뉴가 있습니다. 어떤 걸로 드릴까요?
[SCREEN]더블 클래식치즈버거(버터번)
클래식치즈버거(버터번)
치즈스틱
롱치즈스틱[/SCREEN]
[ACTION]RECOMMEND[/ACTION]"
br,noisy,53,엣지케이스,edge,데리버거랑 짬뽕 담아줘,베리버거랑 짬뽕 담아줘,0.1,2430,NONE,NONE,True,True,데리버거 1개를 장바구니에 추가했습니다. 하지만 짬뽕 메뉴는 찾을 수 없습니다. 다른 메뉴를 원하시면 말씀해 주세요.,베지버거와 짬뽕은 현재 메뉴에 없습니다. 다른 메뉴를 선택해 주시겠어요?,0.609,1515,1470,0,3945,"[REFINED]베지버거랑 짬뽕 담아줘[/REFINED]
베지버거와 짬뽕은 현재 메뉴에 없습니다. 다른 메뉴를 선택해 주시겠어요?
[ACTION]NONE[/ACTION]"
br,noisy,54,엣지케이스,edge,아 여기 근처 주차장은 어디야,"아, 여기 근처 주차장은 어디야?",0.1667,2254,NONE,NONE,True,True,주문만 도와드릴 수 있어요. 다른 주문 관련 문의가 있으시면 말씀해 주세요.,저는 주문만 도와드릴 수 있어요. 메뉴나 주문 관련해서 궁금한 점이 있으면 말씀해 주세요!,0.7223,1065,1023,0,3319,"저는 주문만 도와드릴 수 있어요. 메뉴나 주문 관련해서 궁금한 점이 있으면 말씀해 주세요!
[ACTION]NONE[/ACTION]"
br,noisy,55,엣지케이스,edge,갑자기 먹기 싫네 싹 다 취소해줘,갑자기 먹기 싫네 딱딱 치소해줘,0.2308,2316,PAGE:menu,PAGE:menu,True,True,장바구니를 모두 비웠습니다. 다른 주문이 필요하시면 언제든지 말씀해 주세요.,장바구니를 비웠습니다. 다른 주문 도와드릴까요?,0.8328,1796,1712,8,4112,"장바구니를 비웠습니다. 다른 주문 도와드릴까요?
[ACTION]PAGE:menu[/ACTION]"
br,noisy,56,엣지케이스,edge,총 얼마야,총 얼마야?,0.25,2095,NONE,NONE,True,True,현재 장바구니가 비어 있습니다. 주문을 원하시면 언제든지 말씀해 주세요.,장바구니가 비어 있습니다. 다른 주문 도와드릴까요?,0.7051,1091,1062,0,3186,"장바구니가 비어 있습니다. 다른 주문 도와드릴까요?
[ACTION]NONE[/ACTION]"
br,noisy,57,엣지케이스,edge,리아 불고기 단품으로 하나만,리아 불고기 단품으로 하나만,0.0,2301,NONE,NONE,True,True,리아 불고기 단품을 장바구니에 추가했습니다. 다른 주문이 필요하시면 말씀해 주세요!,리아 불고기 단품을 장바구니에 담았습니다. 다른 주문 도와드릴까요?,0.8799,2661,2565,19,4962,"리아 불고기 단품을 장바구니에 담았습니다. 다른 주문 도와드릴까요?
[ACTION]NONE[/ACTION]"
br,noisy,58,엣지케이스,edge,아니다 방금 거 한개 빼줘,아니다 방금 거 한 개 빼줘,0.0,2098,NONE,NONE,True,True,리아 불고기를 장바구니에서 제거했습니다. 다른 주문이 필요하시면 말씀해 주세요.,리아 불고기를 장바구니에서 제거했습니다. 다른 주문 도와드릴까요?,0.9519,2216,2120,13,4314,"리아 불고기를 장바구니에서 제거했습니다. 다른 주문 도와드릴까요?
[ACTION]NONE[/ACTION]"
br,noisy,59,엣지케이스,edge,이제 결제할게,이제 결제할게,0.0,2213,PAGE:cart,NONE,False,False,주문 내역을 확인해 드릴게요. 카드와 모바일 중 어떻게 결제하시겠어요?,장바구니가 비어 있습니다. 주문을 먼저 추가하신 후 결제할 수 있습니다. 다른 주문 도와드릴까요?,0.5285,1334,1290,0,3547,"장바구니가 비어 있습니다. 주문을 먼저 추가하신 후 결제할 수 있습니다. 다른 주문 도와드릴까요?
[ACTION]NONE[/ACTION]"
br,noisy,60,엣지케이스,edge,야 이 새끼야 뒤질래,야 이 새끼야 빚을래?,0.375,2117,NONE,NONE,True,True,"죄송하지만, 저는 주문만 도와드릴 수 있습니다. 다른 도움이 필요하시면 말씀해 주세요.",죄송합니다. 주문 관련해서만 도와드릴 수 있습니다. 다른 주문이나 궁금한 점이 있으시면 말씀해 주세요.,0.8595,1137,1102,0,3254,"죄송합니다. 주문 관련해서만 도와드릴 수 있습니다. 다른 주문이나 궁금한 점이 있으시면 말씀해 주세요.
[ACTION]NONE[/ACTION]"
br,noisy,61,접근성,access1,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어,나 수각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0952,2362,NONE,NONE,True,True,"네, 메뉴를 읽어드릴 수 있어요. 주문을 원하시면 도와드리겠습니다.","""주문만 도와드릴 수 있어요""",0.5844,951,913,0,3313,"""주문만 도와드릴 수 있어요"""
br,noisy,62,접근성,access1,결제도 음성으로 할 수 있어,절제도 음성으로 할 수 있어?,0.1818,2390,PAGE:cart,NONE,False,False,"네, 카드와 모바일 중 어떻게 결제하시겠어요?","""주문만 도와드릴 수 있어요""",0.3004,1185,1148,0,3575,"""주문만 도와드릴 수 있어요"""
br,noisy,63,접근성,access1,이거 오래 걸려,이거 오래 걸려?,0.1667,2145,NONE,NONE,True,True,주문을 도와드리는 데는 오래 걸리지 않습니다. 원하시는 메뉴를 말씀해 주시면 빠르게 도와드릴게요!,"""원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드립니다. 예) 불고기버거 하나 주세요""",0.5026,969,940,0,3114,"""원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드립니다. 예) 불고기버거 하나 주세요"""
br,noisy,64,접근성,access1,음료 종류가 몇 가지야 이름을 다 말해줘,"음료, 종류가 몇 가지야? 이름을 다 말해줘",0.125,2336,TAB:음료/커피,NONE,False,False,"현재 제공되는 음료는 콜라, 사이다, 제로슈거콜라, 콜라(L), 사이다(L), 제로슈거콜라(L), 아메리카노, 아이스 아메리카노 등 20가지입니다. 원하시는 음료가 있으시면 말씀해 주세요!","현재 제공되는 음료는 다음과 같습니다:

1. 콜라
2. 사이다
3. 제로슈거콜라
4. 콜라(L)
5. 사이다(L)
6. 제로슈거콜라(L)
7. 아메리카노
8. 아이스 아메리카노
9. 아이스아메리카노(L)
10. 캐모마일 티
11. 아이스티
12. 아이스티(L)
13. 레몬에이드
14. 레몬에이드(L)
15. 아이시스ECO
16. 아이시스
17. 오렌지주스(PET)
18. 핫초코
19. 카페라떼(살균우유)
20. 아이스카페라떼(살균우유)

이 중에서 선택하실 음료가 있으신가요?",0.8258,3493,3410,4,5829,"[REFINED]음료 종류가 몇 가지야? 이름을 다 말해줘[/REFINED]

현재 제공되는 음료는 다음과 같습니다:

1. 콜라
2. 사이다
3. 제로슈거콜라
4. 콜라(L)
5. 사이다(L)
6. 제로슈거콜라(L)
7. 아메리카노
8. 아이스 아메리카노
9. 아이스아메리카노(L)
10. 캐모마일 티
11. 아이스티
12. 아이스티(L)
13. 레몬에이드"
br,noisy,65,접근성,access1,추천메뉴 알려줘,추천 메뉴 알려줘.,0.1429,2159,RECOMMEND,RECOMMEND,True,True,추천 메뉴는 다음과 같습니다. 어떤 걸로 드릴까요?,다음 추천 메뉴가 있습니다. 어떤 걸로 드릴까요?,0.792,2363,2292,2,4522,"[REFINED]추천 메뉴 알려줘.[/REFINED]

다음 추천 메뉴가 있습니다. 어떤 걸로 드릴까요?
[SCREEN]한우불고기버거
리아 불고기
통다리 크리스피치킨버거(파이어핫)[/SCREEN][ACTION]RECOMMEND[/ACTION]"
br,noisy,66,접근성,access1,방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어,방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어?,0.0526,2242,NONE,NONE,True,True,"현재 추천 메뉴로 한우불고기버거, 리아 불고기, 통다리 크리스피치킨버거(파이어핫)가 화면에 표시되었습니다. 어떤 걸로 드릴까요?","현재 추천 메뉴를 화면에 표시해드렸습니다. 다음 메뉴가 있습니다. 어떤 걸로 드릴까요?

1. 한우불고기버거
2. 리아 불고기
3. 통다리 크리스피치킨버거(파이어핫)",0.8691,1249,1218,0,3491,"현재 추천 메뉴를 화면에 표시해드렸습니다. 다음 메뉴가 있습니다. 어떤 걸로 드릴까요?

1. 한우불고기버거
2. 리아 불고기
3. 통다리 크리스피치킨버거(파이어핫)"
br,noisy,67,접근성,access1,콜라도 하나 담아줘,콜라도 하나 다 마저,0.375,2274,NONE,NONE,True,True,콜라 1개를 장바구니에 담았습니다. 다른 주문이 필요하시면 말씀해 주세요.,콜라 1개를 장바구니에 추가했습니다. 추가로 주문하실 메뉴가 있으신가요?,0.8337,2875,2806,6,5149,콜라 1개를 장바구니에 추가했습니다. 추가로 주문하실 메뉴가 있으신가요? [ACTION]NONE[/ACTION]
br,noisy,68,접근성,access1,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 질문 어떻게 됐는지 다 읽어줘,0.0625,2201,PAGE:cart,NONE,False,False,"현재 장바구니에는 콜라 1개가 담겨 있으며, 총 금액은 2,000원입니다. 추가로 주문하실 메뉴가 있으신가요?","현재까지의 대화 흐름은 다음과 같습니다:

1. 음료 종류와 이름을 물어보셨습니다.
2. 추천 메뉴를 요청하셨습니다.
3. 화면에 표시된 내용을 물어보셨습니다.
4. 콜라를 하나 추가해달라고 하셨습니다.

현재 메뉴 선택 중입니다. 추가로 궁금한 점이나 주문하실 메뉴가 있으신가요?",0.4517,6831,6790,0,9032,"현재까지의 대화 흐름은 다음과 같습니다:

1. 음료 종류와 이름을 물어보셨습니다.
2. 추천 메뉴를 요청하셨습니다.
3. 화면에 표시된 내용을 물어보셨습니다.
4. 콜라를 하나 추가해달라고 하셨습니다.

현재 메뉴 선택 중입니다. 추가로 궁금한 점이나 주문하실 메뉴가 있으신가요?"
br,noisy,69,접근성,access1,지금 무슨 단계야,지금 무슨 단계요?,0.2857,2174,NONE,NONE,True,True,현재 장바구니에 담긴 내역을 확인한 상태입니다. 추가로 주문하시거나 결제를 진행하실 수 있습니다.,현재 메뉴 선택 중입니다. 추가로 주문하실 메뉴가 있으신가요?,0.5011,1225,1197,0,3399,현재 메뉴 선택 중입니다. 추가로 주문하실 메뉴가 있으신가요?
br,noisy,70,접근성,access1,저기요 이렇게 말하면 되는거야 제대로 하고 있는 건지 모르겠네,저기요 이렇게 말하면 되는 거야? 제대로 하고 있는 건지 모르겠네,0.0385,2376,NONE,NONE,True,True,원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드립니다. 예) 불고기버거 하나 주세요,"원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드립니다. 예를 들어, ""불고기버거 하나 주세요""라고 말씀하시면 됩니다. 편하게 말씀해 주세요!",0.933,1403,1367,0,3779,"원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드립니다. 예를 들어, ""불고기버거 하나 주세요""라고 말씀하시면 됩니다. 편하게 말씀해 주세요! [ACTION]NONE[/ACTION]"
br,noisy,71,접근성,access2,직원은 없어 기계한테 말하니까 이상한데,직원은 없어? 기계한테 말하니까 이상한데,0.0588,2237,NONE,NONE,True,True,저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!,저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!,1.0,1468,1439,0,3705,저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요! [ACTION]NONE[/ACTION]
br,noisy,72,접근성,access2,메뉴 뭐 있는데,메뉴 뭐 있는데?,0.1667,2184,NONE,NONE,True,True,어떤 카테고리에서 추천해드릴까요?,원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드립니다. 예) 불고기버거 하나 주세요,0.2487,3325,3278,0,5509,원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드립니다. 예) 불고기버거 하나 주세요 [ACTION]NONE[/ACTION]
br,noisy,73,접근성,access2,천천히 다시 말해줘,천천히 다시 말해도,0.125,2242,NONE,NONE,True,True,"어떤 카테고리에서 추천해드릴까요? 버거, 치킨, 디저트, 음료, 아이스샷 중에서 선택해 주세요.",원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드립니다. 예) 불고기버거 하나 주세요,0.364,1217,1165,0,3459,원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드립니다. 예) 불고기버거 하나 주세요 [ACTION]NONE[/ACTION]
br,noisy,74,접근성,access2,뭐가 이리 복잡해 그냥 햄버거 하나 줘,뭐가 일이 복잡해 그냥 햄버거 하나 줘,0.1333,2203,TAB:버거,RECOMMEND,False,False,버거 메뉴를 보여드릴게요.,햄버거 종류를 보여드릴게요. 어떤 걸로 드릴까요?,0.4601,1730,1687,0,3933,"[REFINED]그냥 햄버거 하나 줘[/REFINED]
햄버거 종류를 보여드릴게요. 어떤 걸로 드릴까요?
[SCREEN]리아 불고기
리아 불고기 더블(빅불)
한우불고기버거[/SCREEN][ACTION]RECOMMEND[/ACTION]"
br,noisy,75,접근성,access2,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,2091,TYPE_SELECT:106,TYPE_SELECT:106,True,True,"가장 많이 팔리는 메뉴는 한우불고기버거입니다. 단품으로 드릴까요, 세트로 드릴까요?","한우불고기버거는 가장 많이 팔리는 메뉴입니다. 단품으로 드릴까요, 세트로 드릴까요?",0.884,4418,4317,4,6509,"한우불고기버거는 가장 많이 팔리는 메뉴입니다. 단품으로 드릴까요, 세트로 드릴까요? [ACTION]TYPE_SELECT:106[/ACTION]"
br,noisy,76,접근성,access2,손자가 불고기버거 사오라고 했거든 불고기버거 하나 담아줘,손자가 불고기 버거 사오라고 했거든. 불고기 버거 하나 담아줘.,0.08,2489,NONE,RECOMMEND,False,False,리아 불고기를 장바구니에 담았습니다.,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,0.1663,4395,4323,3,6884,"다음 메뉴가 있습니다. 어떤 걸로 드릴까요?
[SCREEN]더블 한우불고기버거 (13,000원)
한우불고기버거 (9,000원)
리아 불고기 더블(빅불) (7,600원)
리아 불고기 (5,000원)[/SCREEN][ACTION]RECOMMEND[/ACTION]"
br,noisy,77,접근성,access2,비싸네 이거 돈좀 깎아줄 수 없나,비싸네 이거 돈 좀 깎아줄 수 없나?,0.0769,2553,NONE,NONE,True,True,"죄송하지만, 가격은 고정되어 있어 할인은 제공되지 않습니다.","죄송하지만, 가격은 고정되어 있어 할인은 어렵습니다. 다른 메뉴를 선택하시거나, 원하시는 메뉴를 말씀해 주시면 장바구니에 담아드리겠습니다.",0.769,1332,1297,0,3885,"죄송하지만, 가격은 고정되어 있어 할인은 어렵습니다. 다른 메뉴를 선택하시거나, 원하시는 메뉴를 말씀해 주시면 장바구니에 담아드리겠습니다. [ACTION]NONE[/ACTION]"
br,noisy,78,접근성,access2,어디 눌러야 되는지 모르겠어,어디 눌러야 되는지 모르겠어,0.0,2147,NONE,NONE,True,True,주문을 완료하시려면 결제라고 말씀해 주세요. 그러면 결제 단계로 안내해 드리겠습니다.,"원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드립니다. 예를 들어, ""리아 불고기 하나 주세요""라고 말씀해 주세요.",0.46,1435,1399,0,3582,"원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드립니다. 예를 들어, ""리아 불고기 하나 주세요""라고 말씀해 주세요. [ACTION]NONE[/ACTION]"
br,noisy,79,접근성,access2,눈이 잘 안보이네,눈이 잘 안 보이네,0.0,2115,NONE,NONE,True,True,걱정하지 마세요. 제가 도와드릴게요. 말씀만 해주시면 됩니다.,"제가 도와드릴게요. 불고기버거 중에서 어떤 메뉴를 담아드릴까요? ""더블 한우불고기버거"", ""한우불고기버거"", ""리아 불고기 더블(빅불)"", ""리아 불고기"" 중에서 선택해 주세요.",0.2855,1352,1321,0,3467,"제가 도와드릴게요. 불고기버거 중에서 어떤 메뉴를 담아드릴까요? ""더블 한우불고기버거"", ""한우불고기버거"", ""리아 불고기 더블(빅불)"", ""리아 불고기"" 중에서 선택해 주세요. [ACTION]NONE[/ACTION]"
