speaker,env,id,category,session_group,ref,hyp,cer,stt_ms,expected_action,actual_action,action_type_ok,action_full_ok,expected_voice,actual_voice,voice_sim,agent_ms,llm_ms,tool_ms,total_ms,response_head
hn,noisy,24,엣지케이스,edge,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 줘,0.0,5154,CART_ADD,CART_ADD,True,True,리아 새우를 단품으로 담으시겠습니까?,리아 새우를 단품으로 담으시겠습니까?,1.0,2968,2841,6,8122,"{""voice"":""리아 새우를 단품으로 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""리아 새우도 단품으로 하나 줘"",""drink_option"":"""",""side_option"":""""}"
hn,noisy,25,엣지케이스,edge,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단풍으로 하고 싶어.,0.0588,5312,NONE,NONE,True,True,리아 불고기를 단품으로 변경했습니다. 추가로 필요한 것이 있으신가요?,리아 불고기를 단품으로 변경했습니다. 추가로 필요한 것이 있으신가요?,1.0,3010,2850,11,8322,"{""voice"":""리아 불고기를 단품으로 변경했습니다. 추가로 필요한 것이 있으신가요?"",""screen"":"""",""action"":""NONE"",""refined"":""처음에 주문한 것도 단품으로 하고 싶어."",""drink_option"":"""",""side_option"":""""}"
hn,noisy,26,엣지케이스,edge,국밥도 한그릇 주라.,국밥도 한 그릇 추라,0.2222,4936,NONE,NONE,True,True,"죄송하지만, 국밥은 제공하지 않습니다. 다른 메뉴를 선택해 주세요.","죄송하지만, 국밥은 저희 메뉴에 포함되어 있지 않습니다. 다른 메뉴를 도와드릴까요?",0.8322,3457,3392,0,8393,"{""voice"":""죄송하지만, 국밥은 저희 메뉴에 포함되어 있지 않습니다. 다른 메뉴를 도와드릴까요?"",""screen"":"""",""action"":""NONE"",""refined"":""국밥도 한 그릇 추가"",""drink_option"":"""",""side_option"":""""}"
hn,noisy,27,엣지케이스,edge,왜 안주는데 시발,"왜 안 주는데, 씨발.",0.4286,5392,NONE,NONE,True,True,죄송합니다. 리아버거에서는 국밥을 제공하지 않습니다. 다른 메뉴를 도와드릴 수 있습니다.,죄송합니다. 저는 주문을 도와드리는 AI 도우미입니다. 메뉴에 대한 다른 요청이 있으시면 말씀해 주세요.,0.5177,2084,2019,0,7476,"{""voice"":""죄송합니다. 저는 주문을 도와드리는 AI 도우미입니다. 메뉴에 대한 다른 요청이 있으시면 말씀해 주세요."",""screen"":"""",""action"":""NONE"",""refined"":""왜 안 주는데, 씨발."",""drink_option"":"""",""side_option"":""""}"
hn,noisy,28,엣지케이스,edge,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 주자.,0.0769,5180,NONE,NONE,True,True,저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!,"죄송하지만, 사장님의 연락처는 제공해드릴 수 없습니다. 다른 주문이나 도움이 필요하시면 말씀해 주세요.",0.408,2265,2188,0,7445,"{""voice"":""죄송하지만, 사장님의 연락처는 제공해드릴 수 없습니다. 다른 주문이나 도움이 필요하시면 말씀해 주세요."",""screen"":"""",""action"":""NONE"",""refined"":""그러면 사장님 번호라도 주자."",""drink_option"":"""",""side_option"":""""}"
hn,noisy,29,엣지케이스,edge,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네 싹 다 치솔해줘,0.2143,5215,NONE,NONE,True,True,장바구니를 비웠습니다. 추가로 필요한 것이 있으신가요?,장바구니를 비웠습니다. 다른 주문이 필요하시면 말씀해 주세요.,0.7072,2926,2743,14,8141,"{""voice"":""장바구니를 비웠습니다. 다른 주문이 필요하시면 말씀해 주세요."",""screen"":"""",""action"":""NONE"",""refined"":""갑자기 먹기 싫네 싹 다 취소해줘"",""drink_option"":"""",""side_option"":""""}"
hn,noisy,30,엣지케이스,edge,총 얼마야?,총 얼마야?,0.0,4746,NONE,NONE,True,True,장바구니가 비어 있습니다.,장바구니가 비어 있습니다. 주문을 원하시면 말씀해 주세요.,0.7798,3470,3308,6,8216,"{""voice"":""장바구니가 비어 있습니다. 주문을 원하시면 말씀해 주세요."",""screen"":"""",""action"":""NONE"",""refined"":""총 얼마야?"",""drink_option"":"""",""side_option"":""""}"
hn,noisy,31,접근성,access1,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0,5619,NONE,NONE,True,True,"네, 메뉴를 읽어드릴게요. 버거·디저트·치킨·음료 중 어떤 카테고리를 들으시겠어요?","네, 메뉴를 읽어드릴게요. 버거·디저트·치킨·음료 중 어떤 카테고리를 들으시겠어요?",1.0,2007,1926,0,7626,"{""voice"":""네, 메뉴를 읽어드릴게요. 버거·디저트·치킨·음료 중 어떤 카테고리를 들으시겠어요?"",""screen"":"""",""action"":""NONE"",""refined"":""나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?"",""drink_option"":"""",""side_option"":""""}"
hn,noisy,32,접근성,access1,추천메뉴 알려줘,추천 메뉴 알려줘.,0.1429,5328,RECOMMEND,RECOMMEND,True,True,"추천 메뉴를 알려드릴게요. 한우불고기버거 9,000원, 리아 불고기 5,000원, 통다리 크리스피치킨버거(파이어핫) 6,900원입니다. 어떤 메뉴로 도와드릴까요?","추천 메뉴를 알려드릴게요. 한우불고기버거 9,000원: 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거. 리아 불고기 5,000원: 두툼한 쇠고기패티와 한국적인 맛의 소스가 잘 조화된 롯데리아 대표 버거. 통다리 크리스피치킨버거(파이어핫) 6,900원: 육즙 가득 통다리살에 버터밀크 외피로 입안을 가득 채우는 바삭함이 특징, 중독성 있는 갈릭핫소스로 강렬한 매운맛의 크리스피치킨버거.",0.8072,7514,7331,2,12842,"{""voice"":""추천 메뉴를 알려드릴게요. 한우불고기버거 9,000원: 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거. 리아 불고기 5,000원: 두툼한 쇠고기패티와 한국적인 맛의 소스가 잘 조화된 롯데리아 대표 버거. 통다리 크리스피치킨버거(파이어핫) 6,900원: 육즙 가득 통다리살에 버터밀크 외피로 입안을 "
hn,noisy,33,접근성,access1,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어?,0.0476,5213,RECOMMEND,NONE,False,False,"추천 메뉴로 한우불고기버거 9,000원, 리아 불고기 5,000원, 통다리 크리스피치킨버거(파이어핫) 6,900원이 있습니다. 어떤 메뉴로 도와드릴까요?","화면에는 추천 메뉴로 한우불고기버거 9,000원, 리아 불고기 5,000원, 통다리 크리스피치킨버거(파이어핫) 6,900원이 나와 있습니다.",0.8799,2414,2340,0,7627,"{""voice"":""화면에는 추천 메뉴로 한우불고기버거 9,000원, 리아 불고기 5,000원, 통다리 크리스피치킨버거(파이어핫) 6,900원이 나와 있습니다."",""screen"":"""",""action"":""NONE"",""refined"":""방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어?"",""drink_option"":"""",""side_option"":""""}"
hn,noisy,34,접근성,access1,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 했는지 다 읽어줘.,0.125,5009,NONE,PAGE:cart,False,False,현재 장바구니가 비어 있습니다. 추가로 주문하실 메뉴가 있으신가요?,장바구니를 확인해 드릴게요.,0.5299,1758,1690,0,6767,"{""voice"":""장바구니를 확인해 드릴게요."",""screen"":"""",""action"":""PAGE:cart"",""refined"":""지금까지 주문 어떻게 했는지 다 읽어줘."",""drink_option"":"""",""side_option"":""""}"
hn,noisy,35,접근성,access1,지금 무슨 단계야?,지금 무슨 단계야?,0.0,4995,NONE,NONE,True,True,현재 주문 단계입니다. 원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드립니다.,현재 장바구니 확인 단계입니다. 추가로 도와드릴 것이 있으면 말씀해 주세요!,0.6416,2049,1969,0,7044,"{""voice"":""현재 장바구니 확인 단계입니다. 추가로 도와드릴 것이 있으면 말씀해 주세요!"",""screen"":"""",""action"":""NONE"",""refined"":""지금 무슨 단계야?"",""drink_option"":"""",""side_option"":""""}"
hn,noisy,36,접근성,access2,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어? 기계한테 말하니까 이상한데?,0.0556,5510,NONE,NONE,True,True,저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!,저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!,1.0,2325,2260,0,7835,"{""voice"":""저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!"",""screen"":"""",""action"":""NONE"",""refined"":""직원은 없어? 기계한테 말하니까 이상한데?"",""drink_option"":"""",""side_option"":""""}"
hn,noisy,37,접근성,access2,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 이렇게 복잡해? 그냥 햄버거 하나 줘,0.1875,5486,TAB:버거,TAB:버거,True,True,버거 메뉴를 보여드릴게요.,버거 메뉴를 보여드릴게요.,1.0,1561,1477,0,7047,"{""voice"":""버거 메뉴를 보여드릴게요."",""screen"":"""",""action"":""TAB:버거"",""refined"":""뭐가 이렇게 복잡해? 그냥 햄버거 하나 줘"",""drink_option"":"""",""side_option"":""""}"
hn,noisy,38,접근성,access2,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘.,0.0909,5081,TYPE_SELECT:106,TYPE_SELECT:106,True,True,"한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거. 단품과 세트 중 어떻게 드릴까요?","한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거. 단품과 세트 중 어떻게 드릴까요?",1.0,5928,5706,5,11009,"{""voice"":""한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거. 단품과 세트 중 어떻게 드릴까요?"",""screen"":"""",""action"":""TYPE_SELECT:106"",""refined"":""제일 많이 팔리는 거 하나 줘."",""drink_option"":"""",""side_option"
hn,noisy,39,접근성,access2,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네 이거 돈 좀 깎아줄 수 없나?,0.0667,5264,NONE,NONE,True,True,죄송하지만 가격은 고정되어 있어 할인은 어렵습니다. 다른 메뉴를 추천해드릴까요?,죄송하지만 가격 조정은 불가능합니다. 다른 메뉴를 추천해드릴까요?,0.8688,2531,2470,0,7795,"{""voice"":""죄송하지만 가격 조정은 불가능합니다. 다른 메뉴를 추천해드릴까요?"",""screen"":"""",""action"":""NONE"",""refined"":""비싸네 이거 돈 좀 깎아줄 수 없나?"",""drink_option"":"""",""side_option"":""""}"
hn,noisy,40,접근성,access2,그거…. 데리버거… 하나줘봐,그거 대리버거 하나 줘봐,0.3077,5493,TYPE_SELECT:123,CART_ADD,False,False,데리버거를 단품과 세트 중 어떻게 드릴까요?,대리버거는 세트로 제공되지 않습니다. 담으시겠습니까?,0.5526,2335,2210,3,7828,"{""voice"":""대리버거는 세트로 제공되지 않습니다. 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""그거 대리버거 하나 줘봐"",""drink_option"":"""",""side_option"":""""}"
hn,quiet,1,직접주문,ordering,리아 불고기버거 하나 줘,리아 불고기 버거 하나 줘,0.0,6498,TYPE_SELECT:119,TYPE_SELECT:112,True,False,리아 불고기버거 단품과 세트 중 어떻게 드릴까요?,리아 불고기버거 단품과 세트 중 어떻게 드릴까요?,1.0,2760,2646,3,9258,"{""voice"":""리아 불고기버거 단품과 세트 중 어떻게 드릴까요?"",""screen"":"""",""action"":""TYPE_SELECT:112"",""refined"":""리아 불고기버거 하나 줘"",""drink_option"":"""",""side_option"":""""}"
hn,quiet,2,직접주문,ordering,치킨버거 2개 담아줘,치킨버거 2개 담아줘,0.0,6507,CART_ADD,CART_ADD,True,True,치킨버거 2개를 담으시겠습니까?,치킨버거 2개를 담으시겠습니까?,1.0,1477,1408,0,7984,"{""voice"":""치킨버거 2개를 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""치킨버거 2개 담아줘"",""drink_option"":"""",""side_option"":""""}"
hn,quiet,3,직접주문,ordering,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로,0.0385,7561,CART_ADD,CART_ADD,True,True,"통다리 크리스피치킨버거 세트(사이다, 포테이토)로 담으시겠습니까?","통다리 크리스피 치킨버거 세트(사이다, 포테이토)로 담으시겠습니까?",0.9514,3201,3060,3,10762,"{""voice"":""통다리 크리스피 치킨버거 세트(사이다, 포테이토)로 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로"",""drink_option"":""사이다"",""side_option"":""포테이토""}"
hn,quiet,4,직접주문,ordering,데리버거 1개 담아줘,대리버거 한 개 담아줘,0.2222,5741,CART_ADD,CART_ADD,True,True,데리버거 1개를 담으시겠습니까?,대리버거를 담으시겠습니까?,0.5849,2927,2799,3,8668,"{""voice"":""대리버거를 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""대리버거 한 개 담아줘"",""drink_option"":"""",""side_option"":""""}"
hn,quiet,5,직접주문,ordering,치킨버거 2개 더 추가해줘,치킨버거 2개 더 추가해줘,0.0,5282,CART_ADD,NONE,False,False,치킨버거 2개를 추가로 담으시겠습니까?,치킨버거 2개를 추가로 담았습니다. 추가로 필요한 것이 있으신가요?,0.9096,5227,4976,19,10509,"{""voice"":""치킨버거 2개를 추가로 담았습니다. 추가로 필요한 것이 있으신가요?"",""screen"":"""",""action"":""NONE"",""refined"":""치킨버거 2개 더 추가해줘"",""drink_option"":"""",""side_option"":""""}"
hn,quiet,6,직접주문,ordering,한우불고기 버거 3개로 바꿔줘,"한우, 불고기 버거 3개로 바꿔줘",0.0769,5071,NONE,NONE,True,True,장바구니에 한우불고기버거가 들어있지 않습니다.  추가로 필요한 것이 있으신가요?,한우불고기버거 3개로 변경했습니다. 추가로 필요한 것이 있으신가요?,0.7046,4473,4272,24,9544,"{""voice"":""한우불고기버거 3개로 변경했습니다. 추가로 필요한 것이 있으신가요?"",""screen"":"""",""action"":""NONE"",""refined"":""한우, 불고기 버거 3개로 바꿔줘"",""drink_option"":"""",""side_option"":""""}"
hn,quiet,7,직접주문,ordering,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,4908,NONE,NONE,True,True,장바구니에 데리버거가 들어있지 않습니다. 추가로 필요한 것이 있으신가요?,장바구니에 대리버거가 없습니다. 다른 메뉴를 도와드릴까요?,0.7003,2777,2634,5,7685,"{""voice"":""장바구니에 대리버거가 없습니다. 다른 메뉴를 도와드릴까요?"",""screen"":"""",""action"":""NONE"",""refined"":""대리버거 하나 빼줘"",""drink_option"":"""",""side_option"":""""}"
hn,quiet,8,직접주문,ordering,장바구니 확인해줘,장바구니 확인해줘,0.0,4967,PAGE:cart,PAGE:cart,True,True,장바구니를 확인해 드릴게요.,장바구니를 확인해 드릴게요.,1.0,3080,2954,1,8047,"{""voice"":""장바구니를 확인해 드릴게요."",""screen"":"""",""action"":""PAGE:cart"",""refined"":""장바구니 확인해줘"",""drink_option"":"""",""side_option"":""""}"
